151603712,The Elder Scrolls V Skyrim,273.0,0.6205955899067969
151603712,Fallout 4,87.0,0.19777222095930888
151603712,Spore,14.9,0.03387133439418049
151603712,Fallout New Vegas,12.1,0.027506251420777443
151603712,Left 4 Dead 2,8.9,0.020231870879745394
151603712,HuniePop,8.5,0.019322573312116387
151603712,Path of Exile,8.1,0.018413275744487378
151603712,Poly Bridge,7.5,0.01704932939304387
151603712,Left 4 Dead,3.3,0.007501704932939303
151603712,Team Fortress 2,2.8,0.006365082973403044
151603712,Tomb Raider,2.5,0.00568310979768129
151603712,The Banner Saga,2.0,0.004546487838145032
151603712,Dead Island Epidemic,1.4,0.003182541486701522
151603712,BioShock Infinite,1.3,0.002955217094794271
151603712,Dragon Age Origins - Ultimate Edition,1.3,0.002955217094794271
151603712,Fallout 3 - Game of the Year Edition,0.8,0.001818595135258013
151603712,SEGA Genesis & Mega Drive Classics,0.8,0.001818595135258013
151603712,Grand Theft Auto IV,0.6,0.0013639463514435095
151603712,Realm of the Mad God,0.5,0.001136621959536258
151603712,Marvel Heroes 2015,0.5,0.001136621959536258
151603712,Eldevin,0.5,0.001136621959536258
151603712,Dota 2,0.5,0.001136621959536258
151603712,BioShock,0.5,0.001136621959536258
151603712,Robocraft,0.4,0.0009092975676290065
151603712,Garry's Mod,0.1,0.00022732439190725163
151603712,Jazzpunk,0.1,0.00022732439190725163
59945701,Ultra Street Fighter IV,238.0,0.5087644292432663
59945701,FINAL FANTASY XIII,84.0,0.17956391620350576
59945701,The Elder Scrolls V Skyrim,58.0,0.12398460880718254
59945701,Sid Meier's Civilization V,22.0,0.04702864471996579
59945701,L.A. Noire,13.8,0.02949978623343309
59945701,Company of Heroes Tales of Valor,10.2,0.021804189824711412
59945701,7 Days to Die,7.8,0.016673792218896963
59945701,Divekick,7.0,0.014963659683625478
59945701,FINAL FANTASY VII,5.2,0.011115861479264641
59945701,Orcs Must Die! 2,4.8,0.0102607952116289
59945701,Killing Floor,3.4,0.007268063274903804
59945701,Company of Heroes,3.2,0.006840530141085934
59945701,Bastion,2.8,0.005985463873450191
59945701,Undertale,2.6,0.005557930739632321
59945701,Counter-Strike Global Offensive,2.3,0.004916631038905514
59945701,Orcs Must Die!,0.7,0.0014963659683625479
59945701,THE KING OF FIGHTERS XIII STEAM EDITION,0.6,0.0012825994014536125
59945701,GUILTY GEAR XX ACCENT CORE PLUS R,0.5,0.001068832834544677
59945701,Skullgirls,0.4,0.0008550662676357417
59945701,Assassin's Creed II,0.3,0.0006412997007268062
59945701,Company of Heroes Opposing Fronts,0.1,0.00021376656690893543
59945701,Team Fortress 2,0.1,0.00021376656690893543
53875128,Insurgency,72.0,0.05712472231037762
53875128,Left 4 Dead 2,71.0,0.056331323389400154
53875128,METAL GEAR SOLID V THE PHANTOM PAIN,59.0,0.04681053633767055
53875128,S.T.A.L.K.E.R. Shadow of Chernobyl,54.0,0.042843541732783215
53875128,S.T.A.L.K.E.R. Call of Pripyat,50.0,0.03966994604887335
53875128,Saints Row The Third,35.0,0.027768962234211346
53875128,Far Cry 3,35.0,0.027768962234211346
53875128,S.T.A.L.K.E.R. Clear Sky,35.0,0.027768962234211346
53875128,Rocket League,34.0,0.026975563313233877
53875128,Assassin's Creed II,33.0,0.026182164392256412
53875128,Far Cry 4,32.0,0.025388765471278944
53875128,Prototype,25.0,0.019834973024436674
53875128,Space Pirates and Zombies,24.0,0.01904157410345921
53875128,Dying Light,23.0,0.01824817518248174
53875128,Just Cause 2,23.0,0.01824817518248174
53875128,Mirror's Edge,23.0,0.01824817518248174
53875128,Mad Max,22.0,0.017454776261504275
53875128,Portal 2,21.0,0.016661377340526806
53875128,Deus Ex Human Revolution,21.0,0.016661377340526806
53875128,Middle-earth Shadow of Mordor,19.6,0.015550618851158354
53875128,RUNNING WITH RIFLES,18.5,0.01467788003808314
53875128,Deus Ex Human Revolution - Director's Cut,18.3,0.014519200253887646
53875128,Batman Arkham City GOTY,16.9,0.013408441764519191
53875128,Tropico 4,14.3,0.011345604569977779
53875128,Cave Story+,13.7,0.010869565217391297
53875128,Dust An Elysian Tail,13.4,0.010631545541098058
53875128,F.E.A.R.,12.5,0.009917486512218337
53875128,South Park The Stick of Truth,12.2,0.009679466835925096
53875128,Sleeping Dogs,11.5,0.00912408759124087
53875128,Watch_Dogs,11.2,0.008886067914947629
53875128,Saints Row IV,11.1,0.008806728022849883
53875128,DayZ,11.0,0.008727388130752137
53875128,Half-Life 2,10.2,0.008092668993970162
53875128,Reassembly,10.1,0.008013329101872416
53875128,Sid Meier's Civilization III Complete,9.8,0.007775309425579177
53875128,The Talos Principle,9.8,0.007775309425579177
53875128,DiRT 3,9.7,0.00769596953348143
53875128,FTL Faster Than Light,9.7,0.00769596953348143
53875128,Bastion,9.6,0.007616629641383683
53875128,Age of Empires II HD Edition,9.0,0.007140590288797203
53875128,Batman Arkham Asylum GOTY Edition,8.9,0.007061250396699456
53875128,Gunpoint,8.6,0.006823230720406216
53875128,Rebuild 3 Gangs of Deadsville,8.4,0.006664550936210723
53875128,Recettear An Item Shop's Tale,8.3,0.006585211044112977
53875128,Metro 2033,7.8,0.0061885115836242425
53875128,Monaco,7.6,0.006029831799428749
53875128,Fallout New Vegas,7.5,0.0059504919073310025
53875128,Overgrowth,7.3,0.005791812123135509
53875128,Assassin's Creed III,7.2,0.005712472231037762
53875128,Ori and the Blind Forest,7.0,0.005553792446842269
53875128,Far Cry 3 Blood Dragon,6.7,0.005315772770549029
53875128,Burnout Paradise The Ultimate Box,6.6,0.005236432878451281
53875128,PROTOTYPE 2,6.4,0.005077753094255789
53875128,Game Dev Tycoon,6.4,0.005077753094255789
53875128,Sniper Elite 3,6.2,0.0049190733100602955
53875128,Gratuitous Space Battles,6.0,0.004760393525864802
53875128,Sid Meier's Civilization V,5.9,0.0046810536337670555
53875128,Rogue Legacy,5.7,0.004522373849571562
53875128,Plague Inc Evolved,5.6,0.0044430339574738145
53875128,From Dust,5.6,0.0044430339574738145
53875128,Next Car Game Wreckfest,5.5,0.004363694065376069
53875128,Rivals of Aether,5.5,0.004363694065376069
53875128,Half-Life 2 Episode Two,5.5,0.004363694065376069
53875128,Rise of Nations Extended Edition,5.2,0.004125674389082829
53875128,Nidhogg,4.9,0.0038876547127895886
53875128,Spec Ops The Line,4.4,0.003490955252300855
53875128,Dishonored,4.3,0.003411615360203108
53875128,Half-Life 2 Episode One,4.2,0.0033322754681053613
53875128,Wolfenstein The New Order,4.0,0.003173595683909868
53875128,Distance,4.0,0.003173595683909868
53875128,Epic Battle Fantasy 4,4.0,0.003173595683909868
53875128,Metro Last Light,3.7,0.002935576007616628
53875128,Miasmata,3.4,0.002697556331323388
53875128,Dead Space,3.3,0.0026182164392256407
53875128,Hotline Miami,3.2,0.0025388765471278944
53875128,NOT A HERO,3.0,0.002380196762932401
53875128,Receiver,2.9,0.0023008568708346544
53875128,Crypt of the NecroDancer,2.8,0.0022215169787369073
53875128,Portal,2.8,0.0022215169787369073
53875128,F.E.A.R. 2 Project Origin,2.8,0.0022215169787369073
53875128,NaissanceE,2.7,0.002142177086639161
53875128,SteamWorld Dig,2.6,0.0020628371945414143
53875128,Kairo,2.5,0.0019834973024436676
53875128,SNOW,2.5,0.0019834973024436676
53875128,The Binding of Isaac,2.4,0.0019041574103459207
